boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
3,112579,0,0.1702127659574468,5,73,entity,2,strict,0.09876543209876543,0.6153846153846154,70,8,0
0,112579,0,0.2077922077922078,18,43,event,15,strict,0.1568627450980392,0.3076923076923077,40,8,3
0,112579,0,0.4,2,10,timex,1,strict,0.2857142857142857,0.6666666666666666,9,4,1
0,112579,0,0.0975609756097561,12,25,relation,12,strict,0.07407407407407407,0.14285714285714285,25,2,0
4,61327,0,0.12307692307692307,11,46,entity,7,strict,0.08,0.26666666666666666,42,4,0
0,61327,0,0.2553191489361702,6,29,event,5,strict,0.17142857142857143,0.5,28,6,1
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,11,10,relation,11,strict,0.0,0.0,10,0,0
5,62405,0,0.183206106870229,19,88,entity,13,strict,0.12,0.3870967741935484,82,12,1
0,62405,0,0.24390243902439024,11,51,event,10,strict,0.16393442622950818,0.47619047619047616,50,10,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,1,0.04878048780487805,11,28,relation,10,strict,0.034482758620689655,0.08333333333333333,27,1,0
5,76437,0,0.08849557522123895,12,91,entity,6,strict,0.052083333333333336,0.29411764705882354,85,5,1
1,76437,0,0.273972602739726,7,46,event,5,strict,0.17857142857142858,0.5882352941176471,44,10,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.10344827586206895,8,44,relation,7,strict,0.06382978723404255,0.2727272727272727,43,3,1
2,82738,0,0.06521739130434782,6,80,entity,3,strict,0.03614457831325301,0.3333333333333333,77,3,1
3,82738,0,0.19178082191780824,8,51,event,3,strict,0.1206896551724138,0.4666666666666667,46,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.07407407407407407,14,11,relation,14,strict,0.08333333333333333,0.06666666666666667,11,1,0
4,96770,0,0.22500000000000003,12,50,entity,3,strict,0.15254237288135594,0.42857142857142855,41,9,5
0,96770,0,0.22727272727272727,15,19,event,13,strict,0.20833333333333334,0.25,17,5,2
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.06666666666666667,12,16,relation,9,strict,0.058823529411764705,0.07692307692307693,13,1,3
