boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.33333333333333337,7,17,entity,7,relaxed,0.2608695652173913,0.46153846153846156,17,6,0
0,112579,0,0.29333333333333333,15,38,event,15,relaxed,0.22448979591836735,0.4230769230769231,38,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.0625,12,48,relation,12,relaxed,0.04,0.14285714285714285,48,2,0
0,61327,0,0.375,8,12,entity,8,relaxed,0.3333333333333333,0.42857142857142855,12,6,0
0,61327,0,0.3043478260869565,5,27,event,5,relaxed,0.20588235294117646,0.5833333333333334,27,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0425531914893617,10,35,relation,10,relaxed,0.027777777777777776,0.09090909090909091,35,1,0
0,62405,0,0.3272727272727273,22,15,entity,22,relaxed,0.375,0.2903225806451613,15,9,0
0,62405,0,0.2784810126582279,10,47,event,10,relaxed,0.1896551724137931,0.5238095238095238,47,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.07692307692307691,10,38,relation,10,relaxed,0.05,0.16666666666666666,38,2,0
0,76437,0,0.16666666666666666,13,27,entity,13,relaxed,0.12903225806451613,0.23529411764705882,27,4,0
0,76437,0,0.33333333333333337,5,43,event,5,relaxed,0.21818181818181817,0.7058823529411765,43,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.06060606060606061,8,85,relation,8,relaxed,0.03409090909090909,0.2727272727272727,85,3,0
0,82738,0,0.21428571428571427,6,16,entity,6,relaxed,0.15789473684210525,0.3333333333333333,16,3,0
0,82738,0,0.3333333333333333,3,45,event,3,relaxed,0.21052631578947367,0.8,45,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.0851063829787234,13,30,relation,13,relaxed,0.0625,0.13333333333333333,30,2,0
0,96770,0,0.6666666666666667,6,7,entity,6,relaxed,0.65,0.6842105263157895,7,13,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.04081632653061225,12,35,relation,12,relaxed,0.027777777777777776,0.07692307692307693,35,1,0
