f1,fn,fp,layer,mode,precision,recall,scope,tp
0.3070539419087137,69,98,entity,strict,0.2740740740740741,0.3490566037735849,micro,37
0.23711340206185563,65,231,event,strict,0.16606498194945848,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.0967741935483871,116,164,relation,strict,0.08379888268156424,0.11450381679389313,micro,15
0.3445378151260505,62,94,entity,relaxed,0.3037037037037037,0.39805825242718446,micro,41
0.30927835051546393,51,217,event,relaxed,0.21660649819494585,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.0665188470066519,116,305,relation,relaxed,0.046875,0.11450381679389313,micro,15
0.3046136451624257,,,entity,strict,0.285460119638351,0.34996003364124806,macro,
0.23781040083461658,,,event,strict,0.17085137002609432,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.09703308673896908,,,relation,strict,0.0910878307694946,0.11157999609086566,macro,
0.34720418470418474,,,entity,relaxed,0.3176883155762243,0.40554507467520545,macro,
0.31016844282116707,,,event,relaxed,0.2234003536518826,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.0679138029207131,,,relation,relaxed,0.050717690816700724,0.11157999609086566,macro,
