boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.20289855072463767,6,49,entity,4,strict,0.125,0.5384615384615384,47,7,0
0,112579,0,0.2077922077922078,18,43,event,15,strict,0.1568627450980392,0.3076923076923077,40,8,3
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,2,0.08823529411764705,20,42,relation,18,strict,0.06666666666666667,0.13043478260869565,40,3,0
3,61327,0,0.22641509433962267,9,32,entity,6,strict,0.15789473684210525,0.4,29,6,0
0,61327,0,0.13043478260869565,9,31,event,5,strict,0.08823529411764706,0.25,27,3,4
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,1,0.04761904761904762,15,25,relation,14,strict,0.038461538461538464,0.0625,24,1,0
4,62405,0,0.20370370370370372,20,66,entity,16,strict,0.14285714285714285,0.3548387096774194,62,11,0
1,62405,0,0.07500000000000001,18,56,event,12,strict,0.05084745762711865,0.14285714285714285,50,3,5
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.046511627906976744,24,58,relation,21,strict,0.03333333333333333,0.07692307692307693,55,2,0
4,76437,0,0.09803921568627451,12,80,entity,7,strict,0.058823529411764705,0.29411764705882354,75,5,1
1,76437,0,0.1142857142857143,13,49,event,5,strict,0.07547169811320754,0.23529411764705882,41,4,7
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,2,0.10101010101010101,16,73,relation,14,strict,0.0641025641025641,0.23809523809523808,71,5,0
3,82738,0,0.1176470588235294,5,55,entity,2,strict,0.06779661016949153,0.4444444444444444,52,4,0
3,82738,0,0.08000000000000002,12,57,event,2,strict,0.05,0.2,47,3,7
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,4,0.025974025974025976,21,54,relation,17,strict,0.01818181818181818,0.045454545454545456,50,1,0
2,96770,0,0.2807017543859649,13,28,entity,10,strict,0.2222222222222222,0.38095238095238093,25,8,1
0,96770,0,0.13953488372093023,17,20,event,13,strict,0.13043478260869565,0.15,16,3,4
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,1,0.15384615384615385,19,25,relation,18,strict,0.13793103448275862,0.17391304347826086,24,4,0
