f1,fn,fp,layer,mode,precision,recall,scope,tp
0.21641791044776118,77,133,entity,strict,0.17901234567901234,0.27358490566037735,micro,29
0.20195439739413681,80,165,event,strict,0.15816326530612246,0.27927927927927926,micro,31
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.0261437908496732,129,20,relation,strict,0.09090909090909091,0.015267175572519083,micro,2
0.26865671641791045,70,126,entity,relaxed,0.2222222222222222,0.33962264150943394,micro,36
0.29315960912052114,66,151,event,relaxed,0.22959183673469388,0.40540540540540543,micro,45
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.022857142857142857,129,42,relation,relaxed,0.045454545454545456,0.015267175572519083,micro,2
0.21796947201694616,,,entity,strict,0.20363462702172383,0.27840936209057654,macro,
0.2067962699541647,,,event,strict,0.190786629897437,0.2934335272570567,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.024250440917107586,,,relation,strict,0.075,0.014492753623188406,macro,
0.27826993420420076,,,entity,relaxed,0.25985155823865497,0.35593815138407175,macro,
0.29816395342711133,,,event,relaxed,0.2727600083961233,0.42653882065646775,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.020853698273053112,,,relation,relaxed,0.0375,0.014492753623188406,macro,
