boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.0,13,0,entity,13,relaxed,0.0,0.0,0,0,0
0,112579,0,0.0,26,0,event,26,relaxed,0.0,0.0,0,0,0
0,112579,0,0.0,6,0,timex,6,relaxed,0.0,0.0,0,0,0
0,112579,0,0.0,14,0,relation,0,relaxed,0.0,0.0,0,0,0
0,61327,0,0.0,15,0,entity,15,relaxed,0.0,0.0,0,0,0
0,61327,0,0.0,12,0,event,12,relaxed,0.0,0.0,0,0,0
0,61327,0,0.0,4,0,timex,4,relaxed,0.0,0.0,0,0,0
0,61327,0,0.0,11,0,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,31,0,entity,31,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,21,0,event,21,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,6,0,timex,6,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,12,0,relation,0,relaxed,0.0,0.0,0,0,0
0,76437,0,0.0,17,0,entity,17,relaxed,0.0,0.0,0,0,0
0,76437,0,0.0,17,0,event,17,relaxed,0.0,0.0,0,0,0
0,76437,0,0.0,4,0,timex,4,relaxed,0.0,0.0,0,0,0
0,76437,0,0.0,11,0,relation,0,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,9,0,entity,9,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,15,0,event,15,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,7,0,timex,7,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,15,0,relation,0,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,21,0,entity,21,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,20,0,event,20,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,4,0,timex,4,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,13,0,relation,0,relaxed,0.0,0.0,0,0,0
