boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.2153846153846154,6,45,entity,4,strict,0.1346153846153846,0.5384615384615384,43,7,0
0,112579,0,0.2077922077922078,18,43,event,15,strict,0.1568627450980392,0.3076923076923077,40,8,3
0,112579,0,0.4,2,10,timex,1,strict,0.2857142857142857,0.6666666666666666,9,4,1
0,112579,0,0.045112781954887216,20,107,relation,20,strict,0.02727272727272727,0.13043478260869565,107,3,0
4,61327,0,0.14285714285714285,11,37,entity,7,strict,0.0975609756097561,0.26666666666666666,33,4,0
0,61327,0,0.2553191489361702,6,29,event,5,strict,0.17142857142857143,0.5,28,6,1
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,55,relation,15,strict,0.0,0.0,54,0,1
3,62405,0,0.2156862745098039,20,60,entity,16,strict,0.15492957746478872,0.3548387096774194,56,11,1
0,62405,0,0.24390243902439024,11,51,event,10,strict,0.16393442622950818,0.47619047619047616,50,10,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,1,0.09876543209876543,22,51,relation,21,strict,0.07272727272727272,0.15384615384615385,50,4,0
3,76437,0,0.06521739130434782,14,72,entity,10,strict,0.04,0.17647058823529413,68,3,1
1,76437,0,0.273972602739726,7,46,event,5,strict,0.17857142857142858,0.5882352941176471,44,10,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.05454545454545454,18,86,relation,17,strict,0.033707865168539325,0.14285714285714285,85,3,1
1,82738,0,0.08823529411764705,6,56,entity,4,strict,0.05084745762711865,0.3333333333333333,54,3,1
3,82738,0,0.19178082191780824,8,51,event,3,strict,0.1206896551724138,0.4666666666666667,46,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.10526315789473684,19,32,relation,19,strict,0.08571428571428572,0.13636363636363635,32,3,0
4,96770,0,0.26865671641791045,12,37,entity,3,strict,0.1956521739130435,0.42857142857142855,28,9,5
0,96770,0,0.22727272727272727,15,19,event,13,strict,0.20833333333333334,0.25,17,5,2
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.0425531914893617,22,23,relation,19,strict,0.041666666666666664,0.043478260869565216,20,1,3
