boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.22727272727272727,8,26,entity,8,relaxed,0.16129032258064516,0.38461538461538464,26,5,0
0,112579,0,0.28571428571428575,15,40,event,15,relaxed,0.21568627450980393,0.4230769230769231,40,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.042105263157894736,21,70,relation,0,relaxed,0.027777777777777776,0.08695652173913043,0,2,0
0,61327,0,0.30769230769230765,8,19,entity,8,relaxed,0.24,0.42857142857142855,19,6,0
0,61327,0,0.2978723404255319,5,28,event,5,relaxed,0.2,0.5833333333333334,28,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,44,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.27692307692307694,22,25,entity,22,relaxed,0.2647058823529412,0.2903225806451613,25,9,0
0,62405,0,0.2682926829268293,10,50,event,10,relaxed,0.18032786885245902,0.5238095238095238,50,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.04761904761904762,24,56,relation,0,relaxed,0.034482758620689655,0.07692307692307693,0,2,0
0,76437,0,0.14035087719298245,13,36,entity,13,relaxed,0.1,0.23529411764705882,36,4,0
0,76437,0,0.3287671232876712,5,44,event,5,relaxed,0.21428571428571427,0.7058823529411765,44,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.04878048780487805,18,99,relation,0,relaxed,0.029411764705882353,0.14285714285714285,0,3,0
0,82738,0,0.1818181818181818,5,31,entity,5,relaxed,0.11428571428571428,0.4444444444444444,31,4,0
0,82738,0,0.3287671232876712,3,46,event,3,relaxed,0.20689655172413793,0.8,46,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.07142857142857142,20,32,relation,0,relaxed,0.058823529411764705,0.09090909090909091,0,2,0
0,96770,0,0.6363636363636364,5,11,entity,5,relaxed,0.56,0.7368421052631579,11,14,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.03278688524590164,22,37,relation,0,relaxed,0.02631578947368421,0.043478260869565216,0,1,0
