f1,fn,fp,layer,mode,precision,recall,scope,tp
0.07035175879396985,99,86,entity,strict,0.07526881720430108,0.0660377358490566,micro,7
0.13095238095238096,100,46,event,strict,0.19298245614035087,0.0990990990990991,micro,11
0.09090909090909091,29,11,timex,strict,0.15384615384615385,0.06451612903225806,micro,2
0.06278026905829596,124,85,relation,strict,0.07608695652173914,0.05343511450381679,micro,7
0.13065326633165827,93,80,entity,relaxed,0.13978494623655913,0.12264150943396226,micro,13
0.14285714285714288,99,45,event,relaxed,0.21052631578947367,0.10810810810810811,micro,12
0.09090909090909091,29,11,timex,relaxed,0.15384615384615385,0.06451612903225806,micro,2
0.06278026905829596,124,85,relation,relaxed,0.07608695652173914,0.05343511450381679,micro,7
0.021212121212121213,,,entity,strict,0.012544802867383513,0.06862745098039215,macro,
0.04954954954954954,,,event,strict,0.03216374269005848,0.10784313725490197,macro,
0.0392156862745098,,,timex,strict,0.025641025641025644,0.08333333333333333,macro,
0.020648967551622422,,,relation,strict,0.012681159420289856,0.05555555555555555,macro,
0.03939393939393939,,,entity,relaxed,0.02329749103942652,0.12745098039215685,macro,
0.05405405405405405,,,event,relaxed,0.03508771929824561,0.11764705882352942,macro,
0.0392156862745098,,,timex,relaxed,0.025641025641025644,0.08333333333333333,macro,
0.020648967551622422,,,relation,relaxed,0.012681159420289856,0.05555555555555555,macro,
