f1,fn,fp,layer,mode,precision,recall,scope,tp
0.1754385964912281,66,310,entity,strict,0.11428571428571428,0.37735849056603776,micro,40
0.05597964376590331,100,271,event,strict,0.03900709219858156,0.0990990990990991,micro,11
0.35789473684210527,14,47,timex,strict,0.265625,0.5483870967741935,micro,17
0.07529411764705883,115,278,relation,strict,0.05442176870748299,0.12213740458015267,micro,16
0.2587719298245614,47,291,entity,relaxed,0.16857142857142857,0.5566037735849056,micro,59
0.3053435114503817,51,222,event,relaxed,0.2127659574468085,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.07547169811320754,115,277,relation,relaxed,0.05460750853242321,0.12213740458015267,micro,16
0.18420074859814398,,,entity,strict,0.12591983778107582,0.3923318651971403,macro,
0.056931588719028335,,,event,strict,0.043954248366013075,0.08806471306471307,macro,
0.3794926607620106,,,timex,strict,0.2998473748473749,0.5615079365079365,macro,
0.0762760448426439,,,relation,strict,0.05831963951158148,0.12122011442663615,macro,
0.26741618419259766,,,entity,relaxed,0.18124882474695522,0.5900851766126908,macro,
0.3074468866256306,,,event,relaxed,0.22049728696510054,0.5675249587014294,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.07649553562403108,,,relation,relaxed,0.05857216476410673,0.12122011442663615,macro,
