boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.21428571428571425,4,62,entity,4,relaxed,0.1267605633802817,0.6923076923076923,62,9,0
0,112579,0,0.26829268292682923,15,45,event,15,relaxed,0.19642857142857142,0.4230769230769231,45,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.06896551724137931,21,33,relation,0,relaxed,0.05714285714285714,0.08695652173913043,0,2,0
0,61327,0,0.23529411764705882,7,45,entity,7,relaxed,0.1509433962264151,0.5333333333333333,45,8,0
0,61327,0,0.27999999999999997,5,31,event,5,relaxed,0.18421052631578946,0.5833333333333334,31,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,0,relaxed,0.0,0.0,0,0,0
0,62405,0,0.2882882882882883,15,64,entity,15,relaxed,0.2,0.5161290322580645,64,16,0
0,62405,0,0.22916666666666669,10,64,event,10,relaxed,0.14666666666666667,0.5238095238095238,64,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,10,relation,0,relaxed,0.0,0.0,0,0,0
0,76437,0,0.13559322033898308,9,93,entity,9,relaxed,0.07920792079207921,0.47058823529411764,93,8,0
0,76437,0,0.2926829268292683,5,53,event,5,relaxed,0.18461538461538463,0.7058823529411765,53,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.02857142857142857,20,48,relation,0,relaxed,0.02040816326530612,0.047619047619047616,0,1,0
0,82738,0,0.0963855421686747,5,70,entity,5,relaxed,0.05405405405405406,0.4444444444444444,70,4,0
0,82738,0,0.2857142857142857,3,57,event,3,relaxed,0.17391304347826086,0.8,57,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.0,22,9,relation,0,relaxed,0.0,0.0,0,0,0
0,96770,0,0.4931506849315069,3,34,entity,3,relaxed,0.34615384615384615,0.8571428571428571,34,18,0
0,96770,0,0.2916666666666667,13,21,event,13,relaxed,0.25,0.35,21,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.05128205128205128,22,15,relation,0,relaxed,0.0625,0.043478260869565216,0,1,0
