f1,fn,fp,layer,mode,precision,recall,scope,tp
0.14152700186219738,68,393,entity,strict,0.08816705336426914,0.3584905660377358,micro,38
0.20814479638009054,65,285,event,strict,0.13897280966767372,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.03686635944700461,127,82,relation,strict,0.046511627906976744,0.030534351145038167,micro,4
0.2346368715083799,43,368,entity,relaxed,0.14617169373549885,0.5943396226415094,micro,63
0.27149321266968324,51,271,event,relaxed,0.18126888217522658,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.032,127,115,relation,relaxed,0.03361344537815126,0.030534351145038167,micro,4
0.14486217215835753,,,entity,strict,0.09413077857041423,0.3595276323929075,macro,
0.21039295392953927,,,event,strict,0.1446586784687471,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.029970291146761734,,,relation,strict,0.0345679012345679,0.029675638371290544,macro,
0.243832927943371,,,entity,relaxed,0.15951996343444605,0.5856575991300849,macro,
0.27458720480061943,,,event,relaxed,0.18930569875077885,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.024803166182476525,,,relation,relaxed,0.023341836734693876,0.029675638371290544,macro,
