boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.16666666666666666,6,64,entity,4,strict,0.09859154929577464,0.5384615384615384,62,7,0
0,112579,0,0.1951219512195122,18,48,event,15,strict,0.14285714285714285,0.3076923076923077,45,8,3
0,112579,0,0.4,2,10,timex,1,strict,0.2857142857142857,0.6666666666666666,9,4,1
0,112579,0,0.07999999999999999,21,25,relation,21,strict,0.07407407407407407,0.08695652173913043,25,2,0
4,61327,0,0.11764705882352941,11,49,entity,7,strict,0.07547169811320754,0.26666666666666666,45,4,0
0,61327,0,0.23999999999999996,6,32,event,5,strict,0.15789473684210525,0.5,31,6,1
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,0,relation,16,strict,0.0,0.0,0,0,0
4,62405,0,0.1981981981981982,20,69,entity,15,strict,0.1375,0.3548387096774194,64,11,1
0,62405,0,0.20833333333333334,11,65,event,10,strict,0.13333333333333333,0.47619047619047616,64,10,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.0,26,10,relation,26,strict,0.0,0.0,10,0,0
2,76437,0,0.06779661016949154,13,97,entity,10,strict,0.039603960396039604,0.23529411764705882,94,4,1
1,76437,0,0.24390243902439027,7,55,event,5,strict,0.15384615384615385,0.5882352941176471,53,10,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.0392156862745098,20,29,relation,20,strict,0.03333333333333333,0.047619047619047616,29,1,0
1,82738,0,0.07228915662650603,6,71,entity,5,strict,0.04054054054054054,0.3333333333333333,70,3,0
3,82738,0,0.16666666666666669,8,62,event,3,strict,0.10144927536231885,0.4666666666666667,57,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.0,22,9,relation,22,strict,0.0,0.0,9,0,0
4,96770,0,0.24657534246575344,12,43,entity,3,strict,0.17307692307692307,0.42857142857142855,34,9,5
0,96770,0,0.20833333333333331,15,23,event,13,strict,0.17857142857142858,0.25,21,5,2
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.06060606060606061,22,9,relation,22,strict,0.1,0.043478260869565216,9,1,0
