boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.33333333333333337,7,17,entity,7,relaxed,0.2608695652173913,0.46153846153846156,17,6,0
0,112579,0,0.2631578947368421,16,40,event,16,relaxed,0.2,0.38461538461538464,40,10,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.36363636363636365,10,4,relation,10,relaxed,0.5,0.2857142857142857,4,4,0
0,61327,0,0.36363636363636365,8,13,entity,8,relaxed,0.3157894736842105,0.42857142857142855,13,6,0
0,61327,0,0.2978723404255319,5,28,event,5,relaxed,0.2,0.5833333333333334,28,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.3529411764705882,8,3,relation,8,relaxed,0.5,0.2727272727272727,3,3,0
0,62405,0,0.3272727272727273,22,15,entity,22,relaxed,0.375,0.2903225806451613,15,9,0
0,62405,0,0.27499999999999997,10,48,event,10,relaxed,0.1864406779661017,0.5238095238095238,48,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.5217391304347826,6,5,relation,6,relaxed,0.5454545454545454,0.5,5,6,0
0,76437,0,0.16666666666666666,13,27,entity,13,relaxed,0.12903225806451613,0.23529411764705882,27,4,0
0,76437,0,0.33333333333333337,5,43,event,5,relaxed,0.21818181818181817,0.7058823529411765,43,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.5,6,4,relation,6,relaxed,0.5555555555555556,0.45454545454545453,4,5,0
0,82738,0,0.21428571428571427,6,16,entity,6,relaxed,0.15789473684210525,0.3333333333333333,16,3,0
0,82738,0,0.3380281690140845,3,44,event,3,relaxed,0.21428571428571427,0.8,44,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.26086956521739135,12,5,relation,12,relaxed,0.375,0.2,5,3,0
0,96770,0,0.6500000000000001,6,8,entity,6,relaxed,0.6190476190476191,0.6842105263157895,8,13,0
0,96770,0,0.3255813953488372,13,16,event,13,relaxed,0.30434782608695654,0.35,16,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.4347826086956522,8,5,relation,8,relaxed,0.5,0.38461538461538464,5,5,0
