boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2857142857142857,8,17,entity,8,relaxed,0.22727272727272727,0.38461538461538464,17,5,0
0,112579,0,0.29333333333333333,15,38,event,15,relaxed,0.22448979591836735,0.4230769230769231,38,11,0
0,112579,0,0.5,1,9,timex,1,relaxed,0.35714285714285715,0.8333333333333334,9,5,0
0,112579,0,0.06666666666666667,20,64,relation,20,relaxed,0.04477611940298507,0.13043478260869565,64,3,0
0,61327,0,0.375,8,12,entity,8,relaxed,0.3333333333333333,0.42857142857142855,12,6,0
0,61327,0,0.3043478260869565,5,27,event,5,relaxed,0.20588235294117646,0.5833333333333334,27,7,0
0,61327,0,0.3333333333333333,2,6,timex,2,relaxed,0.25,0.5,6,2,0
0,61327,0,0.0,16,42,relation,16,relaxed,0.0,0.0,42,0,0
0,62405,0,0.3214285714285714,22,16,entity,22,relaxed,0.36,0.2903225806451613,16,9,0
0,62405,0,0.2784810126582279,10,47,event,10,relaxed,0.1896551724137931,0.5238095238095238,47,11,0
0,62405,0,0.7692307692307692,1,2,timex,1,relaxed,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,0,0.1111111111111111,22,42,relation,22,relaxed,0.08695652173913043,0.15384615384615385,42,4,0
0,76437,0,0.16666666666666666,13,27,entity,13,relaxed,0.12903225806451613,0.23529411764705882,27,4,0
0,76437,0,0.33333333333333337,5,43,event,5,relaxed,0.21818181818181817,0.7058823529411765,43,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,0,0.04615384615384615,18,106,relation,18,relaxed,0.027522935779816515,0.14285714285714285,106,3,0
0,82738,0,0.21428571428571427,6,16,entity,6,relaxed,0.15789473684210525,0.3333333333333333,16,3,0
0,82738,0,0.3333333333333333,3,45,event,3,relaxed,0.21052631578947367,0.8,45,12,0
0,82738,0,0.7368421052631579,0,5,timex,0,relaxed,0.5833333333333334,1.0,5,7,0
0,82738,0,0.10344827586206896,19,33,relation,19,relaxed,0.08333333333333333,0.13636363636363635,33,3,0
0,96770,0,0.6666666666666667,6,7,entity,6,relaxed,0.65,0.6842105263157895,7,13,0
0,96770,0,0.31818181818181823,13,17,event,13,relaxed,0.2916666666666667,0.35,17,7,0
0,96770,0,0.5714285714285715,0,6,timex,0,relaxed,0.4,1.0,6,4,0
0,96770,0,0.03174603174603175,22,39,relation,22,relaxed,0.025,0.043478260869565216,39,1,0
