boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2857142857142857,8,17,entity,8,strict,0.22727272727272727,0.38461538461538464,17,5,0
0,112579,0,0.18421052631578946,19,43,event,16,strict,0.14,0.2692307692307692,40,7,3
0,112579,0,0.4,2,10,timex,1,strict,0.2857142857142857,0.6666666666666666,9,4,1
0,112579,0,0.4444444444444445,10,0,relation,10,strict,1.0,0.2857142857142857,0,4,0
2,61327,0,0.23529411764705882,11,15,entity,9,strict,0.21052631578947367,0.26666666666666666,13,4,0
0,61327,0,0.2553191489361702,6,29,event,5,strict,0.17142857142857143,0.5,28,6,1
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.42857142857142855,8,0,relation,8,strict,1.0,0.2727272727272727,0,3,0
0,62405,0,0.3214285714285714,22,16,entity,22,strict,0.36,0.2903225806451613,16,9,0
0,62405,0,0.25,11,49,event,10,strict,0.1694915254237288,0.47619047619047616,48,10,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,1,0.5555555555555556,7,1,relation,6,strict,0.8333333333333334,0.4166666666666667,0,5,0
0,76437,0,0.125,14,28,entity,13,strict,0.0967741935483871,0.17647058823529413,27,3,1
1,76437,0,0.2777777777777778,7,45,event,5,strict,0.18181818181818182,0.5882352941176471,43,10,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.625,6,0,relation,6,strict,1.0,0.45454545454545453,0,5,0
0,82738,0,0.21428571428571427,6,16,entity,6,strict,0.15789473684210525,0.3333333333333333,16,3,0
3,82738,0,0.19718309859154928,8,49,event,3,strict,0.125,0.4666666666666667,44,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.31578947368421056,12,1,relation,11,strict,0.75,0.2,0,3,1
1,96770,0,0.5714285714285714,9,9,entity,8,strict,0.5714285714285714,0.5714285714285714,8,12,0
0,96770,0,0.23255813953488372,15,18,event,13,strict,0.21739130434782608,0.25,16,5,2
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.5555555555555556,8,0,relation,8,strict,1.0,0.38461538461538464,0,5,0
