boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.2857142857142857,8,17,entity,8,strict,0.22727272727272727,0.38461538461538464,17,5,0
0,112579,0,0.21333333333333332,18,41,event,15,strict,0.16326530612244897,0.3076923076923077,38,8,3
0,112579,0,0.4,2,10,timex,1,strict,0.2857142857142857,0.6666666666666666,9,4,1
0,112579,0,0.1,20,34,relation,20,strict,0.08108108108108109,0.13043478260869565,34,3,0
2,61327,0,0.2424242424242424,11,14,entity,9,strict,0.2222222222222222,0.26666666666666666,12,4,0
0,61327,0,0.2608695652173913,6,28,event,5,strict,0.17647058823529413,0.5,27,6,1
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,0,0.0,16,24,relation,15,strict,0.0,0.0,23,0,1
0,62405,0,0.3214285714285714,22,16,entity,22,strict,0.36,0.2903225806451613,16,9,0
0,62405,0,0.25316455696202533,11,48,event,10,strict,0.1724137931034483,0.47619047619047616,47,10,1
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,1,0.15384615384615385,22,22,relation,21,strict,0.15384615384615385,0.15384615384615385,21,4,0
0,76437,0,0.125,14,28,entity,13,strict,0.0967741935483871,0.17647058823529413,27,3,1
1,76437,0,0.2777777777777778,7,45,event,5,strict,0.18181818181818182,0.5882352941176471,43,10,1
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,0,0.07317073170731707,18,58,relation,17,strict,0.04918032786885246,0.14285714285714285,57,3,1
0,82738,0,0.21428571428571427,6,16,entity,6,strict,0.15789473684210525,0.3333333333333333,16,3,0
3,82738,0,0.19444444444444442,8,50,event,3,strict,0.12280701754385964,0.4666666666666667,45,7,2
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,0,0.14285714285714282,19,17,relation,19,strict,0.15,0.13636363636363635,17,3,0
1,96770,0,0.5714285714285714,9,9,entity,8,strict,0.5714285714285714,0.5714285714285714,8,12,0
0,96770,0,0.22727272727272727,15,19,event,13,strict,0.20833333333333334,0.25,17,5,2
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,0,0.04444444444444444,22,21,relation,19,strict,0.045454545454545456,0.043478260869565216,18,1,3
