f1,fn,fp,layer,mode,precision,recall,scope,tp
0.19444444444444445,78,154,entity,strict,0.15384615384615385,0.2641509433962264,micro,28
0.23195876288659795,66,232,event,strict,0.1624548736462094,0.40540540540540543,micro,45
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
0.05063291139240506,127,23,relation,strict,0.14814814814814814,0.030534351145038167,micro,4
0.28472222222222227,65,141,entity,relaxed,0.22527472527472528,0.3867924528301887,micro,41
0.2989690721649485,53,219,event,relaxed,0.20938628158844766,0.5225225225225225,micro,58
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
0.04347826086956522,127,49,relation,relaxed,0.07547169811320754,0.030534351145038167,micro,4
0.19189319282108253,,,entity,strict,0.16174103611149893,0.2655888492700637,macro,
0.23781381289380935,,,event,strict,0.17419219489861013,0.42352761617467505,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
0.044563035942346285,,,relation,strict,0.10555555555555556,0.029675638371290544,macro,
0.29181977737120895,,,entity,relaxed,0.25627685482494916,0.38057434167491094,macro,
0.3072322648894427,,,event,relaxed,0.22612841551972437,0.5453027364792071,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
0.03626177743824802,,,relation,relaxed,0.05277777777777778,0.029675638371290544,macro,
