f1,fn,fp,layer,mode,precision,recall,scope,tp
0.1383177570093458,69,392,entity,strict,0.08624708624708624,0.3490566037735849,micro,37
0.20814479638009054,65,285,event,strict,0.13897280966767372,0.4144144144144144,micro,46
0.37894736842105264,13,46,timex,strict,0.28125,0.5806451612903226,micro,18
1.0,0,0,relation,strict,1.0,1.0,micro,131
0.23177570093457942,44,367,entity,relaxed,0.1445221445221445,0.5849056603773585,micro,62
0.27149321266968324,51,271,event,relaxed,0.18126888217522658,0.5405405405405406,micro,60
0.5263157894736842,6,39,timex,relaxed,0.390625,0.8064516129032258,micro,25
1.0,0,0,relation,relaxed,1.0,1.0,micro,131
0.14260128713251438,,,entity,strict,0.09296485458654076,0.34972371082428005,macro,
0.21039295392953927,,,event,strict,0.1446586784687471,0.43146412411118296,macro,
0.39615932742867727,,,timex,strict,0.31175213675213675,0.5892857142857143,macro,
1.0,,,relation,strict,1.0,1.0,macro,
0.24185292971056493,,,entity,relaxed,0.15858894164244056,0.5758536775614574,macro,
0.27458720480061943,,,event,relaxed,0.18930569875077885,0.5643503555268261,macro,
0.5243548161504817,,,timex,relaxed,0.4097680097680098,0.7777777777777778,macro,
1.0,,,relation,relaxed,1.0,1.0,macro,
