boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
0,112579,0,0.0,13,0,entity,13,relaxed,0.0,0.0,0,0,0
0,112579,0,0.0,26,0,event,26,relaxed,0.0,0.0,0,0,0
0,112579,0,0.0,6,0,timex,6,relaxed,0.0,0.0,0,0,0
0,112579,0,0.0,23,0,relation,23,relaxed,0.0,0.0,0,0,0
0,61327,0,0.0,15,0,entity,15,relaxed,0.0,0.0,0,0,0
0,61327,0,0.0,12,0,event,12,relaxed,0.0,0.0,0,0,0
0,61327,0,0.0,4,0,timex,4,relaxed,0.0,0.0,0,0,0
0,61327,0,0.0,16,0,relation,16,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,31,0,entity,31,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,21,0,event,21,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,6,0,timex,6,relaxed,0.0,0.0,0,0,0
0,62405,0,0.0,26,0,relation,26,relaxed,0.0,0.0,0,0,0
1,76437,0,0.24719101123595508,6,61,entity,5,relaxed,0.1527777777777778,0.6470588235294118,60,11,0
0,76437,0,0.3243243243243243,5,45,event,5,relaxed,0.21052631578947367,0.7058823529411765,45,12,0
0,76437,0,0.23529411764705882,2,11,timex,2,relaxed,0.15384615384615385,0.5,11,2,0
0,76437,3,0.10619469026548671,15,86,relation,12,relaxed,0.06521739130434782,0.2857142857142857,83,6,0
0,82738,0,0.0,9,0,entity,9,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,15,0,event,15,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,7,0,timex,7,relaxed,0.0,0.0,0,0,0
0,82738,0,0.0,22,0,relation,22,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,21,0,entity,21,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,20,0,event,20,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,4,0,timex,4,relaxed,0.0,0.0,0,0,0
0,96770,0,0.0,23,0,relation,23,relaxed,0.0,0.0,0,0,0
