boundary_mismatch,doc_id,endpoint_mismatch,f1,fn,fp,layer,missing,mode,precision,recall,spurious,tp,type_mismatch
2,112579,0,0.20289855072463767,6,49,entity,4,strict,0.125,0.5384615384615384,47,7,0
0,112579,0,0.15584415584415587,20,45,event,15,strict,0.11764705882352941,0.23076923076923078,40,6,5
1,112579,0,0.3,3,11,timex,1,strict,0.21428571428571427,0.5,9,3,1
0,112579,2,0.08823529411764705,20,42,relation,18,strict,0.06666666666666667,0.13043478260869565,40,3,0
4,61327,0,0.2222222222222222,9,33,entity,5,strict,0.15384615384615385,0.4,29,6,0
0,61327,0,0.04347826086956522,11,33,event,5,strict,0.029411764705882353,0.08333333333333333,27,1,6
0,61327,0,0.3333333333333333,2,6,timex,2,strict,0.25,0.5,6,2,0
0,61327,2,0.04761904761904762,15,25,relation,13,strict,0.038461538461538464,0.0625,23,1,0
4,62405,0,0.20183486238532108,20,67,entity,16,strict,0.14102564102564102,0.3548387096774194,63,11,0
1,62405,0,0.024691358024691357,20,59,event,11,strict,0.016666666666666666,0.047619047619047616,50,1,8
0,62405,0,0.7692307692307692,1,2,timex,1,strict,0.7142857142857143,0.8333333333333334,2,5,0
0,62405,3,0.04597701149425287,24,59,relation,21,strict,0.03278688524590164,0.07692307692307693,56,2,0
4,76437,0,0.08,13,79,entity,8,strict,0.04819277108433735,0.23529411764705882,74,4,1
1,76437,0,0.0,17,53,event,5,strict,0.0,0.0,41,0,11
0,76437,0,0.23529411764705882,2,11,timex,2,strict,0.15384615384615385,0.5,11,2,0
0,76437,2,0.10101010101010101,16,73,relation,14,strict,0.0641025641025641,0.23809523809523808,71,5,0
3,82738,0,0.12307692307692308,5,52,entity,2,strict,0.07142857142857142,0.4444444444444444,49,4,0
3,82738,0,0.02666666666666667,14,59,event,2,strict,0.016666666666666666,0.06666666666666667,47,1,9
2,82738,0,0.2105263157894737,5,10,timex,0,strict,0.16666666666666666,0.2857142857142857,5,2,3
0,82738,4,0.02666666666666667,21,52,relation,17,strict,0.018867924528301886,0.045454545454545456,48,1,0
2,96770,0,0.27586206896551724,13,29,entity,10,strict,0.21621621621621623,0.38095238095238093,26,8,1
0,96770,0,0.0909090909090909,18,22,event,13,strict,0.08333333333333333,0.1,17,2,5
0,96770,0,0.4285714285714285,1,7,timex,0,strict,0.3,0.75,6,3,1
0,96770,1,0.14814814814814814,19,27,relation,18,strict,0.12903225806451613,0.17391304347826086,26,4,0
